,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
1753,Mar,1,Saturday,Chevrolet,Urban,Tuesday,Mar,4,Male,Married,48,Third Party,Sedan - All Perils,Sedan,more than 69000,0,1754,13,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
2661,Nov,1,Tuesday,Toyota,Urban,Tuesday,Nov,2,Male,Married,57,Third Party,Sedan - Collision,Sedan,more than 69000,0,2662,10,400,4,more than 30,more than 30,1,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision
11491,Dec,3,Wednesday,Toyota,Urban,Tuesday,Dec,3,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11492,4,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
8775,Feb,2,Friday,Mazda,Urban,Friday,Feb,2,Male,Single,40,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,8776,11,400,2,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
10638,Feb,4,Saturday,Toyota,Urban,Monday,Mar,4,Male,Married,51,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,10639,13,400,4,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
4963,Nov,4,Wednesday,Toyota,Urban,Monday,Dec,1,Male,Married,29,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,4964,13,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
2563,Sep,2,Saturday,Honda,Urban,Monday,Sep,2,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2564,13,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
9299,Jan,3,Saturday,Mazda,Urban,Wednesday,Feb,1,Male,Married,35,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,9300,9,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
8275,Jul,3,Thursday,Ford,Urban,Monday,Jul,3,Male,Married,39,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,8276,11,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
4764,Jun,4,Monday,Accura,Urban,Tuesday,Jun,5,Male,Married,43,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,4765,11,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
6501,Nov,2,Thursday,Honda,Urban,Thursday,Nov,2,Male,Married,47,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6502,10,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
5357,Jan,2,Tuesday,Mazda,Urban,Tuesday,Jan,2,Male,Single,25,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5358,10,400,1,more than 30,more than 30,more than 4,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
4824,Jul,4,Sunday,Pontiac,Urban,Tuesday,Aug,1,Male,Married,42,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,4825,1,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
2219,Feb,1,Monday,Toyota,Urban,Friday,Feb,2,Male,Married,61,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2220,3,400,3,more than 30,more than 30,more than 4,7 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability
15076,Sep,5,Thursday,Toyota,Urban,Friday,Oct,2,Male,Married,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15077,12,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
2261,Jun,1,Saturday,Honda,Urban,Monday,Jun,1,Male,Single,28,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,2262,2,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
2810,Aug,4,Wednesday,Chevrolet,Urban,Thursday,Aug,4,Female,Single,35,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,2811,5,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
58,May,1,Monday,Honda,Rural,Wednesday,May,4,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,59,15,400,4,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability
11291,Mar,3,Tuesday,Mazda,Urban,Thursday,Apr,2,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,11292,12,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
5601,Feb,4,Sunday,Toyota,Urban,Wednesday,Mar,1,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5602,6,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
9606,Aug,3,Sunday,Chevrolet,Urban,Tuesday,Aug,3,Male,Married,36,Policy Holder,Utility - All Perils,Utility,more than 69000,0,9607,12,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
8886,Nov,3,Thursday,Pontiac,Urban,Tuesday,Nov,4,Male,Married,48,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8887,10,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
2066,Sep,4,Thursday,Mazda,Urban,Monday,Sep,4,Female,Married,59,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,2067,13,400,2,more than 30,more than 30,1,6 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision
756,Mar,3,Sunday,Toyota,Urban,Monday,Mar,3,Male,Single,78,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,757,8,400,2,more than 30,more than 30,none,more than 7,over 65,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,All Perils
4124,Mar,3,Monday,Toyota,Urban,Monday,Mar,3,Male,Single,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4125,1,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
12146,Sep,2,Monday,Honda,Urban,Thursday,Sep,4,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,12147,14,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
146,Sep,3,Saturday,Mazda,Urban,Tuesday,Sep,3,Male,Single,33,Third Party,Sedan - Liability,Sport,30000 to 39000,0,147,10,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
12308,Jun,4,Tuesday,Pontiac,Urban,Tuesday,Jun,4,Male,Single,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12309,13,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
10370,Dec,1,Saturday,Honda,Urban,Tuesday,Feb,2,Male,Married,56,Third Party,Sedan - Liability,Sport,20000 to 29000,0,10371,1,400,3,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability
2523,Aug,4,Saturday,Mazda,Urban,Friday,Sep,1,Male,Single,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2524,16,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
7247,Jun,4,Saturday,Mazda,Urban,Saturday,Jul,1,Male,Married,38,Policy Holder,Utility - All Perils,Utility,more than 69000,0,7248,14,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
13555,Feb,4,Saturday,Toyota,Urban,Monday,Feb,4,Male,Married,34,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,13556,6,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
14188,Jul,3,Tuesday,Dodge,Urban,Wednesday,Jul,4,Male,Single,32,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14189,9,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
7161,Aug,5,Wednesday,Toyota,Urban,Monday,Oct,4,Male,Single,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7162,10,700,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Liability
3732,Apr,2,Wednesday,Pontiac,Urban,Monday,Apr,3,Male,Married,55,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3733,7,400,2,more than 30,more than 30,1,6 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
10925,Oct,3,Monday,Chevrolet,Urban,Monday,Oct,3,Male,Single,32,Policy Holder,Sedan - Liability,Sport,more than 69000,0,10926,16,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
9438,Jul,3,Tuesday,Honda,Urban,Wednesday,Jul,3,Male,Married,45,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9439,10,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
3969,Jan,4,Wednesday,Mazda,Urban,Wednesday,Feb,1,Male,Married,27,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3970,5,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,Collision
12778,Mar,4,Monday,Toyota,Urban,Wednesday,Mar,4,Male,Married,33,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,12779,12,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
10919,Dec,4,Wednesday,Pontiac,Urban,Friday,Dec,4,Male,Married,33,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,10920,11,400,4,more than 30,more than 30,1,7 years,31 to 35,Yes,No,External,1 to 2,no change,1 vehicle,1995,All Perils
1521,Dec,4,Monday,Honda,Urban,Wednesday,Dec,4,Female,Single,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1522,7,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
7374,Jan,1,Saturday,Mazda,Urban,Monday,Apr,2,Male,Married,64,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,7375,9,400,1,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
8167,Aug,4,Saturday,Honda,Urban,Tuesday,Aug,5,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8168,10,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
9819,Feb,4,Friday,Honda,Rural,Friday,Feb,4,Male,Single,30,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,9820,2,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
8629,Dec,3,Thursday,Chevrolet,Urban,Wednesday,Dec,4,Male,Married,67,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,8630,10,400,3,more than 30,more than 30,more than 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1995,Collision
7524,Nov,2,Friday,Mazda,Urban,Monday,Nov,2,Male,Single,22,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,7525,14,400,4,more than 30,more than 30,2 to 4,4 years,26 to 30,Yes,No,External,more than 5,no change,1 vehicle,1995,Collision
6372,Feb,5,Monday,Toyota,Urban,Wednesday,Mar,3,Female,Married,35,Third Party,Sedan - Collision,Sedan,less than 20000,0,6373,15,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
7142,Oct,4,Saturday,Pontiac,Urban,Tuesday,Oct,4,Male,Single,31,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,7143,1,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
13125,Aug,3,Sunday,Toyota,Urban,Wednesday,Aug,3,Male,Married,54,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,13126,15,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,4 to 8 years,2 vehicles,1996,All Perils
2990,May,5,Saturday,Honda,Urban,Monday,May,5,Male,Married,61,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2991,11,400,4,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability
13836,Feb,4,Friday,Honda,Urban,Friday,Feb,4,Male,Married,61,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13837,16,400,3,more than 30,more than 30,1,6 years,51 to 65,No,No,External,none,no change,1 vehicle,1996,Collision
9369,Jul,3,Tuesday,Toyota,Urban,Tuesday,Jul,4,Male,Married,71,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,9370,13,400,2,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995,All Perils
6411,Sep,3,Thursday,Ford,Rural,Thursday,Sep,4,Male,Married,55,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,6412,2,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
10005,Nov,2,Tuesday,Pontiac,Urban,Tuesday,Nov,2,Male,Married,42,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,10006,2,400,4,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
15139,Sep,1,Thursday,Ford,Urban,Tuesday,Sep,4,Male,Married,66,Policy Holder,Sedan - Liability,Sport,60000 to 69000,0,15140,5,400,4,more than 30,more than 30,1,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
8342,Aug,4,Thursday,Pontiac,Urban,Tuesday,Sep,4,Female,Married,60,Third Party,Sedan - Liability,Sport,20000 to 29000,0,8343,10,400,1,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability
6388,Apr,1,Wednesday,Toyota,Urban,Thursday,Apr,4,Male,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,6389,16,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
7935,Jun,4,Wednesday,Ford,Rural,Friday,Jun,4,Male,Married,32,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,7936,11,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
6860,Oct,5,Sunday,Toyota,Rural,Monday,Oct,5,Male,Married,54,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6861,7,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision
1975,Apr,4,Friday,Mazda,Urban,Friday,Apr,4,Male,Married,40,Third Party,Sport - Collision,Sport,more than 69000,0,1976,1,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
8943,Jul,3,Saturday,Mazda,Urban,Monday,Jul,3,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8944,15,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
13075,Nov,4,Saturday,Pontiac,Rural,Friday,Dec,1,Male,Married,67,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,13076,13,400,2,more than 30,more than 30,1,7 years,over 65,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
11814,Jul,5,Saturday,Honda,Urban,Wednesday,Aug,2,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,11815,7,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
12654,Apr,1,Thursday,Pontiac,Urban,Monday,Apr,2,Male,Married,40,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,12655,11,400,3,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
2845,Jan,4,Sunday,Chevrolet,Urban,Tuesday,Jan,4,Male,Single,30,Third Party,Sedan - Collision,Sedan,more than 69000,0,2846,10,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
10930,Mar,4,Tuesday,Toyota,Urban,Thursday,Mar,4,Male,Married,60,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,10931,10,400,4,more than 30,more than 30,1,6 years,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Collision
10674,Mar,3,Sunday,Mazda,Urban,Friday,Mar,4,Female,Single,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10675,6,400,2,more than 30,more than 30,2 to 4,4 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
13175,Nov,1,Saturday,Mazda,Urban,Thursday,Nov,2,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13176,2,700,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Collision
9281,Jul,4,Thursday,Honda,Urban,Friday,Jul,4,Female,Married,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9282,13,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
6674,Nov,2,Friday,Toyota,Urban,Thursday,Nov,4,Female,Married,47,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,6675,9,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
729,Mar,3,Wednesday,Mazda,Rural,Friday,Mar,3,Male,Married,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,730,16,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
7083,Feb,2,Saturday,Chevrolet,Urban,Wednesday,Feb,4,Male,Married,55,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,7084,2,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
3256,May,5,Saturday,Pontiac,Urban,Monday,May,5,Male,Married,46,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3257,8,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
14922,Sep,3,Friday,Dodge,Urban,Monday,Sep,3,Female,Married,31,Third Party,Sedan - Liability,Sport,20000 to 29000,0,14923,3,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
4280,May,2,Wednesday,Chevrolet,Rural,Thursday,May,2,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,4281,12,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
2556,Jul,4,Wednesday,Mazda,Urban,Thursday,Jul,4,Male,Married,57,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,2557,13,400,2,more than 30,more than 30,none,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1994,All Perils
314,Mar,5,Wednesday,Pontiac,Rural,Tuesday,Apr,1,Female,Married,45,Third Party,Sedan - Liability,Sport,20000 to 29000,0,315,4,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
14907,Dec,3,Monday,Mazda,Urban,Monday,Dec,3,Male,Married,49,Third Party,Sedan - Collision,Sedan,40000 to 59000,0,14908,11,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,Yes,No,External,more than 5,no change,1 vehicle,1996,Collision
1557,Nov,3,Tuesday,Accura,Urban,Thursday,Dec,4,Male,Married,39,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,1558,6,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
136,Mar,2,Monday,Toyota,Urban,Tuesday,Mar,4,Male,Married,41,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,137,9,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
3119,Nov,1,Thursday,Pontiac,Urban,Monday,Nov,3,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,3120,3,400,4,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
11925,Jan,3,Tuesday,Toyota,Urban,Wednesday,Jan,4,Male,Married,31,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,11926,16,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
73,Jan,1,Monday,Honda,Urban,Tuesday,Jan,1,Male,Married,47,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,74,7,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Collision
14901,May,1,Wednesday,Mazda,Urban,Friday,May,1,Male,Married,34,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,14902,11,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
4234,May,2,Monday,Ford,Urban,Tuesday,May,2,Male,Married,65,Third Party,Sedan - Liability,Sport,40000 to 59000,0,4235,1,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Liability
10624,Mar,2,Tuesday,Mazda,Urban,Saturday,Mar,2,Male,Married,43,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,10625,15,400,4,more than 30,more than 30,1,5 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
