,Unnamed: 0,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
3318,6955,Oct,1,Wednesday,Honda,Urban,Thursday,Oct,3,Male,Married,52,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,6956,11,400,3,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
3152,1791,Oct,4,Wednesday,Honda,Urban,Friday,Nov,3,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,1792,12,400,2,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
8972,11043,Mar,4,Friday,Mazda,Urban,Monday,Mar,5,Male,Married,51,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,11044,1,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
7819,11649,Oct,2,Monday,Mazda,Urban,Monday,Oct,4,Male,Married,48,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,11650,5,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability
2409,5801,Aug,3,Tuesday,Pontiac,Urban,Wednesday,Aug,3,Male,Married,55,Policy Holder,Utility - All Perils,Utility,more than 69000,0,5802,9,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
9596,3293,Jul,2,Saturday,Pontiac,Urban,Tuesday,Jul,2,Male,Married,26,Third Party,Sedan - Liability,Sport,30000 to 39000,0,3294,8,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
6645,181,Jun,3,Tuesday,Pontiac,Urban,Thursday,Jul,4,Male,Married,50,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,182,3,400,2,more than 30,more than 30,1,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
701,4614,Apr,4,Saturday,Honda,Urban,Monday,Jul,4,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4615,5,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
3775,19,Apr,4,Monday,Honda,Urban,Tuesday,May,1,Male,Married,30,Third Party,Sedan - Liability,Sport,more than 69000,0,20,2,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
8511,14272,May,4,Monday,Toyota,Urban,Monday,May,4,Male,Married,35,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,14273,10,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
60,11032,Sep,2,Tuesday,Chevrolet,Urban,Wednesday,Sep,4,Male,Single,32,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,11033,10,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
8562,9502,Mar,5,Friday,Toyota,Urban,Saturday,Apr,1,Male,Married,50,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9503,9,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
11875,3023,Aug,5,Wednesday,Toyota,Urban,Thursday,Sep,1,Female,Single,53,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3024,1,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,Liability
11988,6065,Jul,4,Thursday,Honda,Urban,Friday,Jul,4,Female,Single,34,Policy Holder,Sedan - Liability,Sport,more than 69000,0,6066,10,400,2,more than 30,more than 30,more than 4,new,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
10579,5189,May,1,Tuesday,Honda,Urban,Wednesday,May,1,Male,Single,41,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5190,10,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
9529,10991,Mar,4,Wednesday,Honda,Urban,Thursday,Mar,5,Male,Single,34,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,10992,1,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
9269,7337,Feb,3,Thursday,Toyota,Urban,Friday,Feb,3,Male,Single,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7338,5,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
9885,10753,Jun,3,Friday,Mazda,Urban,Friday,Jun,3,Male,Married,41,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10754,8,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
8150,4407,Feb,1,Sunday,Pontiac,Urban,Friday,Feb,2,Male,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4408,12,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
3504,2079,Mar,2,Monday,Chevrolet,Urban,Tuesday,Mar,3,Male,Married,61,Policy Holder,Utility - All Perils,Utility,more than 69000,0,2080,3,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,4 to 8 years,2 vehicles,1994,All Perils
4490,8581,Jul,1,Friday,Chevrolet,Urban,Friday,Jul,2,Male,Married,27,Third Party,Sedan - Liability,Sport,30000 to 39000,0,8582,2,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
3198,6507,Aug,4,Thursday,Pontiac,Urban,Tuesday,Sep,4,Female,Married,37,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,6508,8,400,3,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
4504,5684,Aug,3,Sunday,Toyota,Urban,Friday,Aug,3,Male,Single,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,5685,4,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
10375,4445,Mar,4,Sunday,Pontiac,Urban,Wednesday,Mar,5,Male,Married,35,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,4446,7,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
6738,7084,Feb,2,Friday,Toyota,Urban,Friday,Feb,4,Male,Married,26,Third Party,Sedan - Liability,Sport,20000 to 29000,0,7085,13,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
1405,3027,Aug,4,Friday,Toyota,Urban,Monday,Sep,2,Male,Single,37,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,3028,12,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
2474,13589,Jul,3,Monday,Honda,Urban,Tuesday,Jul,3,Male,Married,31,Third Party,Sedan - All Perils,Sedan,more than 69000,0,13590,5,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
4151,7190,Oct,1,Thursday,Chevrolet,Urban,Thursday,Oct,2,Male,Single,34,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,7191,14,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
3403,1783,Jan,3,Wednesday,Mazda,Urban,Friday,Jan,5,Male,Married,50,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,1784,10,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
8080,14936,Apr,3,Tuesday,Ford,Urban,Wednesday,Apr,3,Male,Married,42,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,0,14937,14,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils
6895,12870,Apr,4,Tuesday,Pontiac,Urban,Tuesday,May,4,Male,Married,42,Third Party,Sedan - Liability,Sport,30000 to 39000,0,12871,9,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
1120,12581,Nov,4,Monday,Honda,Urban,Tuesday,Nov,4,Male,Married,50,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12582,2,400,4,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability
914,9944,Nov,2,Thursday,Toyota,Urban,Tuesday,Nov,3,Male,Single,33,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,9945,10,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
4800,4246,Mar,3,Saturday,Chevrolet,Urban,Friday,May,4,Male,Single,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4247,8,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
1208,7292,Sep,2,Monday,Pontiac,Urban,Tuesday,Sep,2,Male,Single,33,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,7293,7,400,3,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
2750,10882,Jul,3,Saturday,Honda,Rural,Monday,Jul,3,Male,Single,34,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,10883,1,400,2,more than 30,more than 30,none,4 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
3000,7034,Jan,2,Monday,Honda,Urban,Wednesday,Jan,2,Male,Married,46,Third Party,Sport - Collision,Sport,more than 69000,0,7035,13,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
21,8090,Jul,3,Monday,Mazda,Urban,Monday,Jul,3,Male,Married,29,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,8091,1,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
1117,8380,Sep,5,Wednesday,Mercury,Urban,Monday,Oct,1,Male,Married,51,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,8381,10,400,1,more than 30,more than 30,none,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
11228,14117,Aug,3,Thursday,Honda,Rural,Monday,Sep,1,Male,Single,23,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,14118,11,400,3,more than 30,more than 30,none,3 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
714,6749,Apr,4,Saturday,Pontiac,Urban,Monday,Apr,4,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,6750,6,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
11669,3252,Jul,4,Wednesday,Pontiac,Urban,Tuesday,Aug,1,Male,Married,29,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3253,16,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
2410,13602,Jul,3,Monday,Toyota,Urban,Wednesday,Jul,3,Male,Married,26,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,13603,7,400,4,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
6782,7237,Oct,2,Monday,Mazda,Urban,Monday,Oct,3,Male,Married,55,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,7238,16,400,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
11321,1067,Nov,5,Monday,Pontiac,Urban,Thursday,Dec,1,Male,Married,39,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,1068,15,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Liability
3214,3772,May,3,Wednesday,Honda,Urban,Tuesday,Jun,5,Male,Married,42,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,1,3773,10,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,3 to 5,no change,3 to 4,1994,Collision
5267,7864,Aug,1,Sunday,Honda,Urban,Monday,Aug,2,Male,Married,53,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7865,12,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
1576,6161,Apr,4,Thursday,Toyota,Urban,Friday,Apr,4,Male,Married,63,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,6162,14,400,2,more than 30,more than 30,none,6 years,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils
9692,2835,Jul,2,Monday,Mazda,Urban,Wednesday,Jul,3,Male,Married,54,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2836,2,400,2,more than 30,more than 30,none,6 years,41 to 50,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,Collision
12038,10692,Nov,1,Thursday,Chevrolet,Rural,Monday,Nov,1,Male,Married,41,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,10693,7,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
3371,13521,Sep,4,Monday,Chevrolet,Urban,Tuesday,Sep,4,Male,Married,34,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,13522,9,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
2359,943,Jan,5,Sunday,Saab,Rural,Tuesday,Feb,2,Male,Married,59,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,944,3,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,3 to 5,no change,3 to 4,1994,All Perils
7494,2546,Jun,4,Tuesday,Toyota,Urban,Tuesday,Jun,4,Male,Single,31,Policy Holder,Sedan - Liability,Sport,less than 20000,0,2547,6,400,2,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
1395,9205,Nov,2,Monday,Accura,Urban,Tuesday,Nov,3,Male,Single,47,Policy Holder,Utility - All Perils,Utility,more than 69000,0,9206,8,400,1,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
8608,15381,Dec,1,Saturday,Honda,Urban,Wednesday,Jan,2,Male,Single,41,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,15382,5,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils
8358,10640,Mar,3,Wednesday,Chevrolet,Urban,Wednesday,Mar,3,Male,Married,47,Third Party,Utility - Liability,Utility,more than 69000,0,10641,9,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
4440,8938,May,2,Monday,Toyota,Urban,Tuesday,May,2,Male,Married,26,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,8939,11,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,3 to 4,1995,Collision
12042,6010,Aug,3,Friday,Ford,Urban,Thursday,Aug,4,Male,Married,51,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,6011,10,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
8870,6731,May,4,Tuesday,Honda,Urban,Thursday,Jun,1,Male,Married,30,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,6732,5,400,2,none,15 to 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
862,2152,Dec,2,Friday,VW,Urban,Wednesday,Dec,5,Male,Single,26,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2153,8,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
7583,782,Oct,4,Friday,Pontiac,Urban,Friday,Oct,4,Female,Married,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,783,8,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
6826,7702,Jun,1,Friday,Pontiac,Rural,Monday,Jun,1,Male,Married,52,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,7703,9,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
7437,2785,Aug,2,Wednesday,Toyota,Urban,Wednesday,Aug,3,Male,Single,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2786,11,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Collision
4874,12376,Mar,4,Sunday,Honda,Urban,Monday,Mar,4,Male,Single,32,Third Party,Sedan - Liability,Sport,more than 69000,0,12377,13,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,1 year,1 vehicle,1996,Liability
858,13121,Sep,4,Wednesday,Honda,Urban,Tuesday,Sep,4,Female,Married,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13122,11,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
6533,7499,Nov,1,Friday,Chevrolet,Urban,Tuesday,Nov,2,Male,Married,45,Policy Holder,Sedan - Liability,Sport,60000 to 69000,0,7500,12,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Liability
1780,12661,Sep,1,Sunday,Toyota,Urban,Friday,Sep,2,Female,Married,42,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12662,6,400,3,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
7361,11373,Mar,2,Saturday,Honda,Urban,Monday,Mar,3,Male,Married,41,Third Party,Sport - Collision,Sport,more than 69000,1,11374,2,500,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,2 to 3 years,1 vehicle,1996,Collision
7120,11601,May,3,Sunday,Honda,Rural,Monday,May,3,Male,Married,56,Third Party,Sedan - Liability,Sport,20000 to 29000,0,11602,6,400,2,more than 30,more than 30,1,7 years,51 to 65,No,No,External,none,no change,1 vehicle,1996,Liability
4528,8731,Feb,1,Tuesday,Mazda,Urban,Thursday,Feb,2,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,8732,6,400,4,more than 30,more than 30,none,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
8834,4133,Oct,4,Thursday,Toyota,Urban,Thursday,Nov,3,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4134,12,400,1,more than 30,more than 30,none,7 years,31 to 35,Yes,No,External,more than 5,no change,1 vehicle,1994,Collision
11736,13259,May,1,Wednesday,Ford,Urban,Thursday,May,2,Male,Single,29,Policy Holder,Sedan - All Perils,Sedan,60000 to 69000,0,13260,4,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,All Perils
2732,463,Jun,2,Friday,VW,Urban,Friday,Jul,2,Male,Single,47,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,464,1,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
3818,3651,Jan,1,Monday,Toyota,Urban,Tuesday,Jan,1,Female,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3652,5,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
8734,11375,Sep,3,Monday,Honda,Urban,Wednesday,Sep,3,Male,Married,46,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11376,9,400,3,more than 30,more than 30,none,6 years,41 to 50,No,No,External,none,1 year,1 vehicle,1996,Collision
68,917,May,4,Tuesday,Honda,Urban,Tuesday,May,4,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,918,7,400,1,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability
1197,10871,Oct,4,Wednesday,Pontiac,Urban,Thursday,Oct,4,Male,Single,27,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,10872,9,400,1,more than 30,more than 30,1,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
1527,15261,Oct,5,Saturday,Toyota,Urban,Thursday,Nov,1,Male,Married,37,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,15262,8,400,2,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
7675,7907,Jun,2,Wednesday,Honda,Urban,Friday,Jul,1,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,7908,7,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
1772,8962,Mar,1,Friday,Toyota,Urban,Tuesday,Mar,2,Male,Married,30,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8963,14,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Liability
7359,7761,Jul,2,Tuesday,Honda,Urban,Wednesday,Aug,3,Male,Married,39,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,7762,8,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
6443,6299,Oct,5,Sunday,Mazda,Urban,Tuesday,Nov,1,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,6300,1,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
2074,8340,Apr,4,Saturday,Toyota,Urban,Tuesday,May,4,Male,Married,52,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,8341,6,400,4,more than 30,more than 30,none,6 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
